ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
261,2,1730274276.52882,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":27,""ec"":65,""ph"":7,""nitrogen"":0,""phosphorus"":9,""potassium"":6,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
262,2,1730274281.52082,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":33,""ec"":32,""ph"":10,""nitrogen"":4,""phosphorus"":0,""potassium"":0,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
263,2,1730274286.55886,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":24,""ec"":66,""ph"":0,""nitrogen"":1,""phosphorus"":0,""potassium"":13,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
264,2,1730274291.56494,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":26,""ec"":55,""ph"":10,""nitrogen"":4,""phosphorus"":2,""potassium"":7,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
265,2,1730274296.54032,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":23,""ec"":42,""ph"":3,""nitrogen"":4,""phosphorus"":4,""potassium"":4,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
266,2,1730274301.52468,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":33,""ec"":22,""ph"":5,""nitrogen"":0,""phosphorus"":9,""potassium"":4,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
267,2,1730274306.521,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":21,""ec"":12,""ph"":9,""nitrogen"":2,""phosphorus"":6,""potassium"":7,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
268,2,1730274311.52075,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":29,""ec"":81,""ph"":5,""nitrogen"":2,""phosphorus"":2,""potassium"":6,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
269,2,1730274316.52599,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":30,""ec"":76,""ph"":5,""nitrogen"":0,""phosphorus"":6,""potassium"":8,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
270,2,1730274321.52127,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":21,""ec"":57,""ph"":4,""nitrogen"":0,""phosphorus"":2,""potassium"":12,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
271,2,1730274326.52088,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":21,""ec"":35,""ph"":5,""nitrogen"":3,""phosphorus"":4,""potassium"":13,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
272,2,1730274331.52073,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":25,""ec"":13,""ph"":6,""nitrogen"":0,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
273,2,1730274336.52096,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":26,""ec"":14,""ph"":11,""nitrogen"":2,""phosphorus"":2,""potassium"":12,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
274,2,1730274341.52194,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":20,""ec"":43,""ph"":4,""nitrogen"":0,""phosphorus"":5,""potassium"":10,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
275,2,1730274346.52654,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":20,""ec"":90,""ph"":8,""nitrogen"":2,""phosphorus"":8,""potassium"":12,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
276,2,1730274351.81579,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":22,""ec"":48,""ph"":0,""nitrogen"":0,""phosphorus"":7,""potassium"":13,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
277,2,1730274356.5236,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":21,""ec"":46,""ph"":1,""nitrogen"":4,""phosphorus"":0,""potassium"":3,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
278,2,1730274361.52147,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":23,""ec"":31,""ph"":0,""nitrogen"":2,""phosphorus"":7,""potassium"":0,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
279,2,1730274366.52598,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":25,""ec"":39,""ph"":4,""nitrogen"":4,""phosphorus"":9,""potassium"":12,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
280,2,1730274371.52124,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":22,""ec"":72,""ph"":10,""nitrogen"":4,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
281,2,1730274376.52232,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":29,""ec"":96,""ph"":12,""nitrogen"":0,""phosphorus"":1,""potassium"":2,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
282,2,1730274381.54811,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":31,""ec"":61,""ph"":3,""nitrogen"":4,""phosphorus"":0,""potassium"":9,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
283,2,1730274386.5255,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":22,""ec"":94,""ph"":2,""nitrogen"":2,""phosphorus"":7,""potassium"":9,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
284,2,1730274391.52213,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":31,""ec"":59,""ph"":3,""nitrogen"":3,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
285,2,1730274396.59005,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":29,""ec"":5,""ph"":13,""nitrogen"":4,""phosphorus"":9,""potassium"":11,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
286,2,1730274401.62194,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":28,""ec"":50,""ph"":0,""nitrogen"":3,""phosphorus"":3,""potassium"":7,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
287,2,1730274406.52303,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":33,""ec"":14,""ph"":4,""nitrogen"":2,""phosphorus"":4,""potassium"":1,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
288,2,1730274411.5217,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":26,""ec"":24,""ph"":0,""nitrogen"":0,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
289,2,1730274416.5214,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":20,""ec"":76,""ph"":5,""nitrogen"":2,""phosphorus"":2,""potassium"":14,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
290,2,1730274421.52306,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":32,""ec"":5,""ph"":6,""nitrogen"":1,""phosphorus"":5,""potassium"":9,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
291,2,1730274426.52453,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":26,""ec"":89,""ph"":7,""nitrogen"":3,""phosphorus"":6,""potassium"":1,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
292,2,1730274431.52279,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":31,""ec"":11,""ph"":9,""nitrogen"":4,""phosphorus"":5,""potassium"":5,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
293,2,1730274436.52809,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":21,""ec"":52,""ph"":10,""nitrogen"":3,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
294,2,1730274441.52169,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":32,""ec"":67,""ph"":1,""nitrogen"":1,""phosphorus"":3,""potassium"":4,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
295,2,1730274446.52587,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":21,""ec"":41,""ph"":12,""nitrogen"":4,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
296,2,1730274451.55014,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":27,""ec"":73,""ph"":12,""nitrogen"":1,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
297,2,1730274456.5239,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":23,""ec"":37,""ph"":3,""nitrogen"":2,""phosphorus"":4,""potassium"":3,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
298,2,1730274461.5257,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":28,""ec"":53,""ph"":12,""nitrogen"":4,""phosphorus"":2,""potassium"":0,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
299,2,1730274466.52443,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":30,""ec"":8,""ph"":0,""nitrogen"":0,""phosphorus"":1,""potassium"":7,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
300,2,1730274471.52408,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":34,""ec"":48,""ph"":9,""nitrogen"":3,""phosphorus"":0,""potassium"":5,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
301,2,1730274476.52649,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":32,""ec"":9,""ph"":13,""nitrogen"":0,""phosphorus"":0,""potassium"":8,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
302,2,1730274481.52713,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":33,""ec"":22,""ph"":1,""nitrogen"":0,""phosphorus"":8,""potassium"":7,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
303,2,1730274486.52492,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":31,""ec"":93,""ph"":0,""nitrogen"":0,""phosphorus"":4,""potassium"":4,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
304,2,1730274491.52492,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":30,""ec"":38,""ph"":0,""nitrogen"":0,""phosphorus"":0,""potassium"":2,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
305,2,1730274496.52539,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":27,""ec"":89,""ph"":8,""nitrogen"":0,""phosphorus"":9,""potassium"":0,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
306,2,1730274501.52689,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":24,""ec"":13,""ph"":12,""nitrogen"":0,""phosphorus"":0,""potassium"":3,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
307,2,1730274506.52402,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":20,""ec"":81,""ph"":13,""nitrogen"":4,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
308,2,1730274511.53054,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":30,""ec"":76,""ph"":10,""nitrogen"":1,""phosphorus"":3,""potassium"":14,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
309,2,1730274516.52705,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":33,""ec"":52,""ph"":11,""nitrogen"":1,""phosphorus"":2,""potassium"":14,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
310,2,1730274521.52954,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":20,""ec"":7,""ph"":4,""nitrogen"":1,""phosphorus"":0,""potassium"":1,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
311,2,1730274526.52478,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":27,""ec"":78,""ph"":9,""nitrogen"":2,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
312,2,1730274531.52693,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":23,""ec"":69,""ph"":10,""nitrogen"":4,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
313,2,1730274536.52558,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":30,""ec"":20,""ph"":1,""nitrogen"":3,""phosphorus"":1,""potassium"":10,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
314,2,1730274541.5253,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":20,""ec"":38,""ph"":6,""nitrogen"":0,""phosphorus"":8,""potassium"":2,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
315,2,1730274546.53606,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":26,""ec"":45,""ph"":2,""nitrogen"":2,""phosphorus"":2,""potassium"":9,""batteryVoltage"":4.0799,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
316,2,1730274552.37591,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":26,""ec"":55,""ph"":11,""nitrogen"":4,""phosphorus"":3,""potassium"":7,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
317,2,1730274557.22298,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":30,""ec"":68,""ph"":8,""nitrogen"":3,""phosphorus"":3,""potassium"":6,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
318,2,1730274564.61703,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":20,""ec"":44,""ph"":2,""nitrogen"":4,""phosphorus"":7,""potassium"":0,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
319,2,1730274566.52851,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":30,""ec"":60,""ph"":3,""nitrogen"":1,""phosphorus"":7,""potassium"":9,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
320,2,1730274571.52683,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":34,""ec"":42,""ph"":12,""nitrogen"":4,""phosphorus"":4,""potassium"":14,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
321,2,1730274576.52519,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":32,""ec"":37,""ph"":9,""nitrogen"":4,""phosphorus"":2,""potassium"":7,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
322,2,1730274581.52494,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":26,""ec"":2,""ph"":5,""nitrogen"":4,""phosphorus"":3,""potassium"":8,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
323,2,1730274586.52904,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":34,""ec"":0,""ph"":12,""nitrogen"":1,""phosphorus"":8,""potassium"":12,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
324,2,1730274591.52735,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":26,""ec"":50,""ph"":4,""nitrogen"":0,""phosphorus"":0,""potassium"":4,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
325,2,1730274596.53177,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":20,""ec"":48,""ph"":6,""nitrogen"":2,""phosphorus"":9,""potassium"":8,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
326,2,1730274601.53467,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":25,""ec"":33,""ph"":13,""nitrogen"":3,""phosphorus"":1,""potassium"":1,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
327,2,1730274606.53595,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":20,""ec"":72,""ph"":10,""nitrogen"":4,""phosphorus"":2,""potassium"":4,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
328,2,1730274611.52752,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":27,""ec"":3,""ph"":8,""nitrogen"":0,""phosphorus"":3,""potassium"":13,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
329,2,1730274616.52654,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":34,""ec"":77,""ph"":5,""nitrogen"":3,""phosphorus"":4,""potassium"":0,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
330,2,1730274621.52922,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":32,""ec"":90,""ph"":6,""nitrogen"":3,""phosphorus"":7,""potassium"":8,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
331,2,1730274626.52981,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":33,""ec"":69,""ph"":0,""nitrogen"":1,""phosphorus"":0,""potassium"":13,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
332,2,1730274631.52805,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":32,""ec"":46,""ph"":9,""nitrogen"":4,""phosphorus"":1,""potassium"":14,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
333,2,1730274636.53004,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":25,""ec"":79,""ph"":9,""nitrogen"":4,""phosphorus"":5,""potassium"":0,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
334,2,1730274641.52639,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":34,""ec"":0,""ph"":9,""nitrogen"":1,""phosphorus"":3,""potassium"":0,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
335,2,1730274646.52711,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":21,""ec"":37,""ph"":2,""nitrogen"":1,""phosphorus"":4,""potassium"":11,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
336,2,1730274651.54314,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":22,""ec"":79,""ph"":2,""nitrogen"":4,""phosphorus"":5,""potassium"":3,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
337,2,1730274656.52876,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":22,""ec"":74,""ph"":3,""nitrogen"":2,""phosphorus"":0,""potassium"":6,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
