ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
446,3,1730276356.7846,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":20,""ec"":30,""ph"":7,""nitrogen"":0,""phosphorus"":9,""potassium"":11,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
447,3,1730276361.78052,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":32,""ec"":16,""ph"":7,""nitrogen"":4,""phosphorus"":9,""potassium"":13,""batteryVoltage"":4.059,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
448,3,1730276366.78357,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":27,""ec"":84,""ph"":7,""nitrogen"":2,""phosphorus"":5,""potassium"":2,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
449,3,1730276371.77868,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":30,""ec"":71,""ph"":5,""nitrogen"":2,""phosphorus"":7,""potassium"":10,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
450,3,1730276381.77926,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":27,""ec"":75,""ph"":5,""nitrogen"":4,""phosphorus"":1,""potassium"":7,""batteryVoltage"":4.0601,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
451,3,1730276386.78376,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":23,""ec"":41,""ph"":1,""nitrogen"":2,""phosphorus"":7,""potassium"":0,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
452,3,1730276391.79033,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":25,""ec"":44,""ph"":9,""nitrogen"":1,""phosphorus"":8,""potassium"":0,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
453,3,1730276406.78332,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":24,""ec"":4,""ph"":9,""nitrogen"":2,""phosphorus"":3,""potassium"":10,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
454,3,1730276411.79118,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":33,""ec"":32,""ph"":10,""nitrogen"":3,""phosphorus"":5,""potassium"":1,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
455,3,1730276416.79451,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":34,""ec"":91,""ph"":8,""nitrogen"":1,""phosphorus"":9,""potassium"":1,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
456,3,1730276421.79391,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":24,""ec"":82,""ph"":12,""nitrogen"":1,""phosphorus"":3,""potassium"":14,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
457,3,1730276426.7787,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":24,""ec"":76,""ph"":12,""nitrogen"":1,""phosphorus"":2,""potassium"":6,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
458,3,1730276431.77957,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":20,""ec"":37,""ph"":13,""nitrogen"":4,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.0579,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
459,3,1730276441.7812,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":28,""ec"":60,""ph"":10,""nitrogen"":3,""phosphorus"":4,""potassium"":0,""batteryVoltage"":4.0601,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
460,3,1730276446.79774,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":29,""ec"":37,""ph"":8,""nitrogen"":0,""phosphorus"":9,""potassium"":12,""batteryVoltage"":4.0601,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
461,3,1730276451.77957,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":31,""ec"":20,""ph"":9,""nitrogen"":1,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
462,3,1730276456.78302,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":22,""ec"":28,""ph"":13,""nitrogen"":3,""phosphorus"":7,""potassium"":7,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
